EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Groundwater quality/level return,Isoproturon,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Isosafrole,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,iso-Valeric acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Ivermectin,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Kaolin, Respirable Dust",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Kepone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Ketene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Kresoxym-methyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Leachate level return,Leachate Level,m,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Lead,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,LEL,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Lime,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Limestone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Lindane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Lindane-delta,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Linuron,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Liquefied Petroleum Gas,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Lithium,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Lithium Hydride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Lithium Hydroxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Lithium, Dissolved",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Magnesite,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Magnesium,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Magnesium Hardness as CaCO3,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Magnesium Oxide (As Mg),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Malachite Green,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Malathion,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Maleic Anhydride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mancozeb,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Maneb,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Manganese,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Man-Made Vitreous Fibres (MMVF),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Marble,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Sewer emissions return,Maximum Daily Flow,m3/hr,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,MCPA,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,MCPA ((4-Chloro-2-methylphenoxy)acetic Acid),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,MCPB,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Sewer emissions return,Mean Daily Flow,m3/day,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mecoprop,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mercaptoacetic Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mercury,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mercury (II) nitrate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mercury and its compounds,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mercury and its compounds expressed as Mercury (Total Hg),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Merphos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mesosulfuron-methyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Metalaxyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Metaldehyde,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Metals Total and Dissolved ( Zn, CU, Cd, Pb, Ni, Hg�)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methabenzthiazuron,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methacriphos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methacrylic Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methacrylonitrile,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methanal,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,Methane,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,Methane Flux,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,Methane Peak,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methanethiol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methiocarb,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methoxychlor,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Methoxychlor o,p",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Methoxychlor p,p",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methyl Acetate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methyl Cyanoacrylate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methyl Ethyl Ketone Peroxides (MEKP),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methyl ethyl phenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methyl Methacrylate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methyl tert-Butyl Ether,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methyl tertiary-butyl ether (MTBE),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methylcyclohexanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methylene Chloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methylparathion,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Methylphenols,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Metolachlor,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mevinphos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mica,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Microcystin-LR,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mineral Oil,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mineral Oils,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mineral Oils and Hydrocarbons,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,MMMF (Machine-Made Mineral Fibre),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Molinate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Molybdenum,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Monlinuron,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Monobutyl Tin as Cation,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Monochloramine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Monochloroacetic Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Monuron,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Morpholine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Mthe,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"N,N-Dimethylacetamide",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"N,N-Dimethylaniline",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"N,N-Dimethylethylamine",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Naled,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Naphthalene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,National Grid Ref,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Butyl Acrylate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Butyl Chloroformate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Butylbenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Butyric acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Caproic acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Dibutyl phthalate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Neopentane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Net total annual production,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Heptane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Hexane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nickel,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nicotine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nitrate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nitric Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nitrite,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nitrobenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nitrogen,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nitrogen Dioxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nitrogen Oxides,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nitromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nitrous Oxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nitrous oxide (N2O),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,N-Methylaniline,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,NMVOCs,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Nitrosodiethylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Nitrosodimethylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Nitroso-di-N-butylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Nitroso-di-n-propylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Nitrosodiphenylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Nitrosomethylethylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Nitrosopiperidine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Nitrosopyrrolidine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nonylphenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nonylphenol ethoxylate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Nonylphenols,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Propyl Acetate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Propylbenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,NTA (Nitrilotriacetic Acid),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,n-Valeric acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,O2,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,o-Acetylsalicyclic Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,o-Chlorotoluene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Octylphenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Octylphenols,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Odour,,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Odour Description,,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Odour Extent,,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Odour Intensity,,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Oil and Grease,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Oil and Grease (Visual),,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Oil and Grease Saponifiable,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Oil and Grease Unsaponifiable,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Oil/Grease,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Omethoate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Organochlorine Pesticides,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Organohalogens,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Organophosphorous compounds,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Organophosphorus Compounds,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Organotin compounds,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Orthophosphate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Orthophosphoric Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Osmium Tetraoxide (As Os),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Other Energy Produced,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Other inputs of water/moisture,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Other Solid Residues,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,o-Toluidene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,o-toluidine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Oxalic Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Oxides of Nitrogen (NO and NO2 expressed as NO2),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Oxidisability,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Oxydemeton-methyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,Oxygen,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"p,p-DDT (1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PAHs (Polycyclic Aromatic Hydrocarbons),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Paracetamol, Inhalable Dust",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Paraffin Wax, Fume",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,p-Aramid Respirable Fibres,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Paraquat Dichloride, Respirable Dust",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Parathion,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Parathion-ethyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Parathion-methyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCB101,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCB118,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCB123,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCB138,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCB153,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCB180,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCB28,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCB52,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCBs (Polychlorinated Biphenyls),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCDDs and PCDFs (Polychlorinated Dibenzodioxins and Dibenzofurans),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,p-Chloroaniline,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,p-Chlorotoluene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,PCSDs,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,p-Dimethylaminoazobenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pendimethalin,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,penta-BDPE (Pentabromodiphenyl Ether),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentacarbonyliron (As Fe),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Pentachlorobenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
