EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Butane, 1,3-dichloro-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Butanoic acid, 2-methyl-[SVOCSW]",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butyl citrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butyl lactate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butyrolactone Beta (TIC),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbonyl sulphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlordecone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Chloro-2,4-dinitrobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Chloro-3, nitrobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Eicosane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorodibromomethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloroethanenitrile,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorofluoromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorosulphonic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorotoluron,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chrysene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Clopyralid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Coronene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cryofluorane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyanamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyanogen chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyanuric chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclohexane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclohexane, isothiocyanato-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclohexanemethanol,4-hydroxy-alpha,alpha,4-trimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclohexanepropanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclohexanethiol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclohexanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclohexanone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclohexanone, 3,3,5-trimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclohexasiloxane, dodecamethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclohexene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclohexylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclopentasiloxane, decamethyl - (SVOCSW)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclopentene, 3-ethylidene-1-methyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cypermethrin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,DCHP (Dicyclohexyl Phthalate),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Decane, 4-methyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Decane, 5-propyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dehydroabietic acid methyl ester,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diallyamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diallyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diamylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diazenedicarboxamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibenzoyl peroxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibenzyl disulphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibromoacetonitrile,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibutyl hydrogen phosphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichloroacetonitrile,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichloroacetylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlorophen,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dichlorotetrafluoroethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlorvos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diclofop,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dicofol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dicrotophos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dicyclopentadiene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dieldrin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethanolamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethyl sulphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethylene glycol dibenzoate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethyltoluenediamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diisobutene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diisobutyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diisobutylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diisodecyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diisononyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diisooctyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diisopropanolamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diisopropyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diisopropylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethoxymethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethyl sulphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethylformamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethylpropylmethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethylsulphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Di-n-butyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dinonyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dinonylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diphenylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diphenylol propane diglycidyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dipropyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dipropylnitrosoamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Disodium disulphite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Disulphur dichloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diuron,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,DNBP,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Docosane, 5-butyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Docosanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Dodecane,2,6,10-trimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dodecyl mercaptan,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,DTPA,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,e-Caprolactam,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Eicosane, 10-methyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Eicosane, 3-methyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Enanthic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Endrin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Endrin aldehyde,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Endrin ketone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Enflurane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethanethiol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethyl acetoacetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethyl acrylate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethyl butyrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethyl carbonate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethyl chloroformate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethyl cyanoacrylate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethyl formate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethyl methanesulfonate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethyl vinyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethylene glycol dibutyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethylene glycol dinitrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethylhexaldehyde,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fenitrothion,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fenthion,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluoranthene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluorene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fluoroboric acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flusilazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Folpet,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Formamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gallic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Glyceryl triacetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,GRO (C10-C12),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Halons,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,HCH-epsilon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Heneicosane, 11-pentyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heptachlor,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heptachlor (and heptachor epoxide),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Heptadecane, 2,6,10,15-tetramethyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Heptadecane,8-methyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"heptane,4-methyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexabromobiphenyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexachloronorbornadiene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexachloropropene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Hexane, 3,3,4-Trimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexanitrostilbene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Hexanoic Acid, 3,5,5-Trimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrocarbon oils,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydroquinone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Indene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isoamyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isobutanolamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isobutyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,iso-Butylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isobutylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isobutyraldehyde,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,iso-Butyric acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,iso-Caproic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isodrin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isooctyl alcohol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isopentane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isopropyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isopropyl chloroformate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isovaleraldehyde,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,iso-Valeric acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methanesulfonyl chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl acrylate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl methacrylate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl vinyl ketone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methylarsonic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methylcyclohexane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mirex,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"N,N-Dimethylethylamine",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"N,N'-Ethylene distearylamide",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Naphthalene, 1,3-dimethyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Butyl chloroformate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Butyl mercaptan,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Butylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Butyrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Neopentane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Neopentyl glycol diglycidyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Nitroglycerin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Nitromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,N-Nitrosodiethylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Nitroso-di-n-butylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Nitrosodiphenylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Nitrosomethylethylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Nitrosopiperidine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Nitrosopyrrolidine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Propyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,o-Acetylsalicyclic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Octadecane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Octadecane, 1-chloro-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Octadecanoic acid, 2-methylpropyl ester",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Octane, 2,6-dimethyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Octanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Orthophosphoric acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,p-Cresidine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,p-Dimethylaminoazobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,penta-BDPE (Pentabromodiphenyl ether),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentachlorobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentachloronaphthalene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Pentadecane, 2,6,10,14-tetramethyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Pentadecane,7-Methyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Permethrin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Perylene-d12,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Phenol, 2-methyl-5-(1-methylethyl)-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Phenol, 3-ethyl [SVOCSW]",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Phenol, 3-ethyl-5-methyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Phenol, 3-propyl- [SVOCSW]",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Phenol, 4-(1-methylpropyl)-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Phenol, m-tert-butyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Phenol,2(4-hydroxyphenyl)methyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphamidon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pirimiphos-ethyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pirimiphos-methyl,100,ug
